id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
10029,1,0,0,0,0,0,0,2,0,0,3,0,0,3,0
10030,0,0,0,0,0,0,0,0,0,4,1,0,1,6,0
10031,0,0,2,0,1,0,2,0,0,2,1,0,0,0,0
10032,1,1,3,0,0,1,0,0,0,0,1,1,0,5,0
10033,4,1,0,0,0,1,2,0,0,6,0,27,1,13,0
10034,9,3,0,2,2,2,2,0,3,1,0,0,0,5,0
10035,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
10036,2,0,22,0,0,0,1,0,0,5,0,0,3,3,0
10037,1,0,12,0,2,0,0,0,0,0,0,0,0,9,0
10038,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
10039,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
10040,0,0,6,0,1,0,0,0,0,0,0,0,0,3,0
10041,0,1,6,1,1,0,1,1,0,4,0,0,0,0,6
10042,3,3,2,0,8,3,0,0,0,1,0,0,0,0,0
10043,2,1,0,0,1,5,0,3,32,7,5,0,2,5,1
10044,0,0,1,3,0,0,0,0,0,2,0,0,0,4,0
10045,4,4,29,0,2,0,0,0,1,1,0,0,0,4,0
10046,2,0,0,0,2,1,0,0,3,0,0,0,0,2,1
10047,0,0,2,0,0,0,0,0,0,3,1,0,0,2,0
10048,6,0,6,1,2,0,0,0,2,2,1,1,1,15,1
10049,0,1,53,0,0,4,5,1,1,2,1,3,0,31,4
10050,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
10051,3,0,28,2,2,0,0,0,0,0,0,0,0,0,0
10052,6,8,0,1,2,0,0,0,2,6,1,0,0,0,0
10053,3,10,12,7,1,4,0,0,5,31,0,5,0,18,72
10054,1,2,6,0,0,0,0,5,8,6,8,0,0,6,0
10055,0,0,0,2,0,0,1,0,0,0,0,0,1,2,1
10056,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10058,0,0,0,0,3,1,0,3,0,0,0,0,1,1,1
10059,0,1,6,0,0,18,0,1,0,0,5,2,0,5,0
10060,3,1,7,0,0,1,0,0,1,0,3,1,3,3,0
10061,3,0,4,0,0,0,0,1,0,1,0,1,0,0,0
10062,0,2,0,1,0,0,0,0,0,1,0,0,2,6,0
10063,3,3,3,0,1,13,0,1,0,1,0,0,7,8,0
10064,2,0,12,0,1,0,0,2,0,1,1,0,0,0,1
10065,2,4,0,1,0,0,0,1,1,0,0,1,0,0,0
10066,4,0,0,3,0,8,0,0,0,2,0,5,0,0,0
10067,0,0,4,0,0,1,0,1,0,2,0,0,0,24,0
10068,0,3,0,0,1,0,8,1,8,1,0,0,0,0,0
10069,0,0,3,1,0,0,0,0,0,2,0,0,0,0,2
10070,0,0,1,0,2,0,0,0,0,0,1,0,0,3,0
10071,0,0,0,0,4,0,0,0,0,0,0,0,2,21,1
10072,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
10073,2,0,7,0,0,0,0,1,0,0,0,0,0,4,0
10074,7,1,7,1,2,0,1,0,3,3,0,0,1,7,1
10075,0,1,55,1,8,1,0,0,0,8,0,6,0,0,0
10076,0,0,3,0,6,1,0,1,0,0,2,0,0,0,2
10077,3,0,0,0,1,0,0,0,0,2,0,0,0,3,0
10078,0,2,0,0,0,0,0,0,0,1,0,1,0,5,3
10079,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0
10080,9,0,5,0,1,0,0,1,0,1,2,0,1,5,0
10081,2,0,8,0,1,7,2,2,0,2,3,0,0,5,3
10082,0,1,4,0,18,0,1,1,0,2,0,1,0,7,0
10083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10084,0,0,0,0,1,5,0,1,0,12,0,7,0,5,8
10085,0,0,7,0,0,1,0,0,0,0,1,0,0,0,0
10086,2,3,14,1,0,0,0,1,1,4,0,0,0,15,9
10087,1,1,10,0,2,3,0,0,1,0,4,1,0,1,1
10088,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10089,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10090,4,0,9,1,0,0,0,0,0,3,0,0,1,3,0
10091,2,1,2,0,0,1,0,0,0,3,0,3,0,7,2
10092,1,0,0,0,2,0,12,0,2,2,2,0,0,3,0
10093,0,0,2,0,0,2,0,0,7,0,2,0,2,2,0
10094,0,7,1,0,0,1,0,0,0,5,0,0,0,1,0
10095,0,2,9,0,4,7,1,3,0,1,0,0,1,2,3
10096,0,5,1,1,5,2,1,0,0,1,0,0,0,23,0
10097,1,0,1,0,1,0,0,0,0,0,6,0,0,3,0
10098,0,0,2,0,0,1,0,4,0,2,0,0,0,19,1
10099,1,0,0,0,0,4,2,0,0,3,0,2,0,4,0
10100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10101,0,10,6,0,0,0,0,17,6,9,1,0,5,20,41
10102,0,2,2,1,0,4,1,0,1,1,0,1,0,9,1
10103,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
10104,0,2,9,0,1,2,1,0,0,2,0,0,0,3,1
10105,0,0,1,0,1,1,0,1,2,1,4,0,1,6,0
10106,4,8,18,0,17,0,0,2,2,1,0,0,2,12,1
10107,9,1,1,0,1,8,0,1,0,4,42,0,5,2,0
10108,0,0,15,0,0,0,2,3,0,0,3,1,0,6,0
10109,2,18,5,0,2,0,0,1,0,13,2,0,0,1,0
10110,4,0,1,0,2,0,0,0,0,0,1,8,0,2,0
10111,0,0,104,3,2,25,0,0,22,0,3,0,0,2,9
10112,2,2,7,0,0,1,0,8,6,4,0,1,0,0,2
10113,2,1,3,0,5,0,1,1,1,1,1,0,0,6,1
10114,1,2,12,0,0,0,0,0,1,0,3,0,0,1,2
10115,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10116,3,6,0,1,2,0,0,1,2,1,2,0,0,0,1
10117,0,0,1,5,0,0,0,3,0,5,0,0,0,0,0
10118,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1
10119,0,1,0,0,0,0,0,0,0,1,0,0,0,6,0
10120,2,1,14,1,3,1,0,1,1,2,0,4,0,11,0
10121,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
10122,1,1,1,0,0,0,10,1,1,0,0,0,0,0,0
10123,0,1,4,0,3,0,0,0,1,0,0,0,0,2,0
10124,0,0,6,0,1,0,1,0,1,0,0,0,0,2,0
10125,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
10126,2,1,9,1,2,15,2,0,1,1,1,0,0,3,1
10127,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0
10128,0,0,18,3,3,0,0,2,5,1,2,0,0,8,0
10129,0,0,1,0,0,0,0,0,17,0,6,2,0,4,1
10130,0,2,4,0,0,0,0,0,0,2,0,2,1,7,1
10131,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10132,3,1,10,1,4,0,0,0,4,4,1,4,1,4,0
10133,2,0,39,0,0,33,2,2,0,0,0,0,0,3,0
10134,1,1,4,0,0,2,0,0,1,0,1,0,0,5,0
10135,1,1,6,0,0,13,0,0,0,2,1,0,0,0,0
10136,0,10,59,0,0,2,0,0,0,2,0,0,0,0,2
10137,1,0,2,0,14,0,0,0,0,15,0,0,0,0,0
10138,2,1,0,0,0,8,0,0,0,2,0,0,0,8,0
10139,1,3,14,0,0,1,1,1,7,23,1,0,1,48,1
10140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10141,2,0,0,0,2,0,0,0,32,0,0,0,0,0,3
10142,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10143,1,1,0,0,2,1,0,3,1,1,0,3,0,1,2
10144,0,2,104,0,1,3,0,2,0,0,0,1,1,1,0
10145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10146,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
10147,1,0,0,1,0,10,0,0,3,0,1,0,0,10,0
10148,3,0,0,0,0,0,0,0,1,4,0,2,0,0,0
10149,0,0,0,1,4,0,0,0,1,8,1,0,0,2,0
10150,1,2,3,0,0,14,1,4,1,0,0,0,1,6,3
10151,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10152,0,0,4,2,3,0,2,0,0,2,7,0,1,4,1
10153,0,0,1,0,0,0,0,0,3,0,1,0,0,1,9
10154,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0
10155,1,0,2,1,1,7,0,0,0,3,1,0,0,5,0
10156,3,0,5,0,2,0,0,0,0,1,1,0,0,9,0
10157,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
10158,1,0,1,2,7,0,0,1,4,3,3,0,0,3,0
10159,2,0,19,0,0,0,0,1,25,2,0,0,0,5,1
10160,5,0,29,1,2,1,0,0,1,0,0,0,0,5,0
10161,2,1,0,0,0,1,0,0,1,0,0,0,0,2,3
10162,3,2,4,2,1,1,0,4,3,5,4,0,1,9,3
10163,0,0,5,0,0,0,0,0,0,1,0,0,0,7,0
10164,7,2,3,0,1,102,0,1,0,0,0,0,0,7,0
10165,0,0,6,0,0,7,0,0,0,1,0,3,1,1,0
10166,2,1,1,0,3,9,0,0,1,0,0,0,1,2,0
10167,1,1,46,1,0,12,0,4,3,1,0,0,0,2,3
10168,3,0,9,0,2,2,0,3,0,4,0,0,0,2,0
10169,3,3,1,0,6,0,0,0,0,1,1,0,0,10,0
10170,1,6,3,0,7,3,1,0,2,5,0,0,0,0,0
10171,6,1,26,0,1,1,0,0,1,1,0,0,0,8,1
10172,8,0,6,3,4,0,0,4,0,1,0,0,0,0,0
10173,4,1,2,0,0,0,0,4,2,4,0,0,0,1,1
10174,0,1,2,1,1,0,0,1,1,13,0,2,6,39,0
10175,0,6,5,2,5,8,4,0,5,2,1,0,0,0,1
10176,0,1,4,0,1,3,0,0,0,8,0,0,0,7,1
10177,1,0,1,0,0,7,0,0,1,2,2,0,1,1,1
10178,2,4,0,0,0,0,0,0,1,0,0,0,0,5,0
10179,2,8,83,1,0,2,7,0,1,0,9,1,0,7,0
10180,0,0,0,0,5,0,0,0,1,0,0,0,0,3,0
10181,13,8,36,2,4,5,1,0,1,4,0,0,0,6,2
10182,6,8,4,20,0,13,3,0,8,5,0,1,6,50,1
10183,12,1,2,0,0,0,0,1,0,0,0,31,0,3,0
10184,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0
10185,3,0,0,0,1,0,1,1,1,0,0,1,0,33,0
10186,0,0,0,1,1,0,0,0,0,4,0,0,0,3,0
10187,2,7,17,0,0,0,16,2,0,0,2,5,3,2,2
10188,8,13,2,0,2,2,0,0,5,1,0,0,1,11,3
10189,0,0,3,0,0,0,0,0,0,6,0,0,0,0,1
10190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10191,0,0,4,0,0,2,0,0,0,7,0,1,0,3,0
10192,1,0,1,0,2,56,1,1,2,1,0,1,3,5,5
10193,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
10194,2,0,1,1,0,0,0,3,1,2,3,2,1,0,1
10195,47,4,3,0,0,3,0,1,0,4,2,0,1,4,2
10196,3,1,4,1,5,8,1,1,0,0,7,0,0,2,0
10197,13,0,2,4,0,0,0,0,3,5,1,0,0,28,0
10198,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10199,3,1,0,1,1,0,2,0,0,9,0,1,1,8,3
10200,2,0,2,0,0,1,0,0,0,1,0,0,0,6,0
10201,2,1,10,0,0,8,1,0,1,4,0,0,1,0,2
10202,2,0,7,0,6,0,0,0,1,0,2,0,0,0,1
10203,2,0,50,0,6,50,1,1,3,4,0,1,0,4,1
10204,0,0,2,1,2,1,0,2,1,3,2,0,4,8,1
10205,8,0,16,4,5,3,0,0,0,0,1,0,4,6,0
10206,1,0,0,1,0,0,0,0,2,1,2,0,0,4,0
10207,0,0,15,0,0,1,12,1,0,2,0,0,1,0,0
10208,2,2,0,2,0,1,0,4,0,5,0,3,2,39,2
10209,7,0,0,1,2,14,0,0,0,0,0,0,0,10,0
10210,2,0,29,5,1,0,0,1,1,7,5,0,3,5,0
10211,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10212,1,11,0,1,0,2,0,2,0,6,0,0,0,0,4
10213,0,27,6,0,2,2,0,0,3,3,2,0,0,0,2
10214,5,10,1,2,0,3,0,6,2,3,0,0,1,22,0
10215,2,0,0,0,0,0,0,0,0,0,5,0,0,3,2
10216,4,0,0,0,2,0,0,0,0,1,0,0,0,1,1
10217,0,0,1,0,0,0,0,2,0,2,0,0,0,2,0
10218,0,2,7,0,0,0,0,0,1,2,0,1,1,13,1
10219,2,12,2,1,0,0,0,5,0,16,0,2,1,2,2
10220,1,0,0,1,3,0,3,0,0,0,1,0,2,0,2
10221,0,18,9,0,3,0,21,0,1,2,2,3,0,8,10
10222,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
10223,0,2,0,1,1,14,0,0,0,4,1,0,1,0,5
10224,5,13,6,0,0,1,1,0,0,2,2,0,0,47,4
10225,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
10226,0,0,0,0,4,0,0,0,0,0,3,0,0,2,0
10227,0,1,4,0,4,0,0,0,15,14,1,3,3,5,1
10228,0,0,1,0,2,0,0,0,1,4,0,0,1,1,0
10229,4,0,9,0,1,0,0,0,3,3,0,0,0,0,0
10230,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
10231,5,1,0,2,3,0,0,1,1,0,35,0,0,2,2
10232,7,0,1,0,1,9,1,0,1,0,8,0,1,9,4
10233,0,1,0,0,0,0,0,0,0,5,0,0,0,2,0
10234,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
10235,1,0,1,0,2,0,0,0,0,2,1,0,0,0,1
10236,2,2,0,1,0,5,2,0,0,0,1,0,1,7,0
10237,4,7,8,0,0,1,3,0,0,0,0,0,0,9,1
10238,0,2,7,0,0,3,0,0,4,1,0,0,1,15,0
10239,2,0,4,0,1,0,0,0,0,0,0,0,0,3,0
10240,9,0,2,1,0,0,0,5,0,1,0,0,0,0,0
10241,0,0,3,0,2,0,0,1,6,0,0,0,0,0,0
10242,4,1,6,2,6,0,0,1,1,2,0,10,3,0,1
10243,2,4,2,1,6,2,0,0,1,12,0,1,3,5,2
10244,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0
10245,0,1,1,0,0,1,0,0,0,0,0,1,1,0,2
10246,8,0,0,2,0,0,0,4,2,1,0,2,0,0,0
10247,8,3,6,0,0,0,0,1,17,6,1,2,23,3,1
10248,2,0,10,2,0,0,0,0,0,0,3,1,0,7,1
10249,3,0,13,0,0,0,0,0,0,0,2,0,0,0,0
10250,4,1,0,0,0,0,2,1,0,7,1,0,3,2,0
10251,0,0,4,0,0,0,0,0,5,1,0,1,2,7,0
10252,2,2,4,0,0,0,0,0,1,3,6,1,0,50,0
10253,3,0,1,1,0,13,2,0,0,3,0,9,0,0,1
10254,3,2,44,0,5,0,3,3,0,4,0,0,0,1,0
10255,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10256,1,0,4,0,0,0,0,1,2,0,0,0,0,0,0
10257,3,2,3,0,3,0,0,1,1,4,0,0,5,0,4
10258,0,0,34,1,1,0,0,1,0,0,4,0,0,1,1
10259,9,0,0,2,5,0,0,0,0,0,0,0,0,2,0
10260,1,0,0,0,0,0,0,0,2,8,0,2,0,5,1
10261,2,2,23,2,0,13,0,0,0,0,0,0,1,0,0
10262,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1
10263,3,0,2,0,0,0,0,2,0,0,9,0,0,0,0
10264,2,2,26,0,0,0,0,0,0,1,0,1,1,2,2
10265,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
10266,9,1,2,0,5,0,0,0,7,0,0,1,1,5,0
10267,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10268,5,1,6,1,0,1,0,1,7,0,0,0,0,3,0
10269,6,2,1,0,0,1,6,0,9,2,2,0,0,7,34
10270,0,2,6,0,4,2,0,0,2,1,0,0,1,0,1
10271,3,1,7,0,1,0,0,0,0,1,1,0,0,4,1
10272,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1
10273,0,1,0,0,0,2,0,0,5,3,1,0,0,10,0
10274,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
10275,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
10276,0,1,2,0,0,14,0,0,0,2,0,0,1,2,3
10277,0,0,0,1,1,0,0,3,1,0,2,0,0,12,0
10278,1,0,7,1,0,0,0,3,2,0,0,1,3,30,3
10279,0,9,0,4,4,0,0,0,0,2,0,0,6,18,0
10280,0,1,6,0,0,0,0,0,2,3,0,2,0,19,1
10281,0,2,1,0,1,0,0,0,0,2,0,0,0,0,1
10282,0,0,2,2,2,1,0,0,1,3,0,1,0,2,0
10283,2,0,3,3,4,2,4,0,12,6,5,16,1,15,0
10284,0,1,8,0,1,0,0,3,1,0,3,0,0,0,2
10285,1,0,0,1,0,0,0,0,2,1,0,2,0,1,1
10286,2,0,8,1,2,9,0,2,6,23,1,0,0,17,1
10287,1,0,9,0,0,0,2,1,1,0,0,0,0,11,0
10288,0,2,14,1,0,1,0,0,0,1,1,0,0,0,0
10289,1,0,0,0,1,0,0,1,2,1,0,0,0,9,0
10290,4,0,0,2,5,0,1,0,0,0,0,0,0,4,1
10291,6,3,0,1,0,5,0,0,0,1,0,0,0,1,0
10292,12,0,1,0,0,0,2,0,0,0,0,0,0,0,0
10293,2,2,7,1,0,6,8,0,3,1,0,0,1,14,2
10294,6,3,5,0,0,0,0,0,1,1,0,1,0,2,2
10295,0,4,2,0,0,0,0,2,0,0,0,0,0,4,0
10296,8,7,2,0,0,22,0,4,0,0,0,0,0,17,1
10297,0,4,16,0,2,0,1,0,2,2,0,0,0,8,2
10298,7,0,1,2,0,0,0,0,0,1,1,0,1,6,0
10299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10300,0,0,1,0,5,10,0,4,1,7,9,0,0,3,6
10301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10302,1,0,0,0,0,0,0,0,5,5,0,0,1,3,1
10303,4,0,3,0,3,1,0,1,0,2,0,7,0,7,1
10304,0,1,2,0,2,0,2,2,0,0,1,0,0,0,0
10305,2,0,6,0,1,5,0,0,2,0,0,0,0,1,0
10306,0,0,0,1,3,0,4,0,2,0,0,0,0,3,0
10307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10308,0,0,0,0,1,0,0,0,0,4,0,0,0,2,0
10309,0,5,45,1,0,2,0,0,0,0,0,1,0,13,3
10310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10311,5,1,0,1,0,39,0,0,2,3,0,4,36,9,3
10312,0,3,2,0,1,0,0,0,0,1,0,0,0,27,0
10313,4,2,51,11,0,7,8,1,0,4,0,1,1,34,2
10314,5,7,1,0,0,0,1,0,0,2,0,0,3,2,1
10315,10,0,2,0,5,1,0,0,5,3,0,0,0,2,2
10316,2,5,11,1,0,0,1,2,32,2,4,0,1,46,7
10317,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0
10318,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
10319,2,7,3,0,5,0,12,8,1,3,0,2,1,13,1
10320,0,0,3,0,1,1,0,1,0,2,0,0,0,2,1
10321,8,1,8,1,4,2,3,0,13,2,0,0,0,2,35
10322,8,0,3,0,0,0,0,0,0,0,0,0,0,0,2
10323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10324,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
10325,5,0,4,0,0,0,0,0,1,0,1,0,0,10,4
10326,0,0,0,0,0,0,0,2,0,1,2,0,0,7,0
10327,4,0,9,0,1,3,0,2,5,3,0,0,0,13,0
10328,11,0,2,1,0,1,0,1,4,1,3,0,0,7,0
10329,0,0,1,0,0,0,0,1,2,0,0,0,0,2,0
10330,0,0,22,2,0,1,0,3,1,4,0,0,2,17,0
10331,0,2,0,0,0,1,0,1,0,7,1,0,3,9,0
10332,3,0,0,0,2,0,0,2,3,4,0,0,0,0,0
10333,7,0,0,0,4,0,1,0,0,3,3,0,0,0,0
10334,2,0,1,0,0,0,0,0,0,1,0,0,0,0,3
10335,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0
10336,3,2,6,1,1,4,0,1,9,8,0,3,0,21,7
10337,0,2,12,0,0,0,0,0,0,1,1,0,0,0,0
10338,0,1,0,0,3,1,0,0,0,1,0,1,0,7,4
10339,0,10,8,0,0,1,1,5,0,28,0,3,0,15,8
10340,2,0,2,0,5,4,0,1,0,0,0,0,0,0,0
10341,2,4,15,1,1,2,2,0,1,19,0,0,0,3,19
10342,0,1,0,0,0,1,0,0,3,2,1,5,1,2,1
10343,0,2,0,0,0,0,10,1,0,2,0,0,2,30,0
10344,4,7,8,0,1,0,0,0,3,2,0,0,1,2,0
10345,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0
10346,5,1,6,0,0,0,0,0,0,0,0,0,0,2,1
10347,6,0,8,0,1,1,0,0,4,3,9,0,0,2,5
10348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10349,8,0,3,0,2,8,0,0,2,0,0,0,0,3,0
10350,0,0,2,0,5,0,0,2,0,0,3,0,1,4,1
10351,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0
10352,6,1,9,0,1,0,0,0,6,0,0,1,0,3,0
10353,4,0,0,0,2,0,0,0,0,0,0,0,0,2,0
10354,0,1,10,3,1,0,0,0,1,0,0,0,0,0,1
10355,2,0,0,0,4,0,0,1,1,2,1,0,1,0,2
10356,1,3,9,0,9,4,2,5,1,5,0,0,0,18,1
10357,2,0,2,1,1,11,0,0,1,1,6,0,1,24,1
10358,0,1,2,0,0,0,0,0,2,6,0,1,0,12,0
10359,2,0,7,2,2,0,0,0,0,5,0,0,0,1,1
10360,0,0,4,0,0,0,0,0,2,0,0,0,0,16,0
10361,3,2,10,0,4,3,0,0,0,0,2,0,0,3,1
10362,4,2,11,2,1,0,0,0,1,1,1,0,2,19,0
10363,48,13,5,1,2,2,0,5,0,8,1,0,1,4,13
10364,6,0,7,0,8,10,1,3,3,1,0,1,0,137,1
10365,3,3,1,0,1,0,4,0,4,3,0,1,4,18,2
10366,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
10367,4,3,0,1,1,0,0,0,1,8,0,0,0,8,0
10368,2,1,6,1,4,1,0,3,0,3,0,0,0,3,0
10369,8,0,42,0,0,0,0,3,3,0,7,0,9,3,36
10370,0,8,0,0,0,0,1,0,0,1,0,0,1,0,0
10371,0,0,9,0,5,0,0,1,0,1,0,0,5,3,0
10372,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0
10373,1,4,1,0,1,0,0,2,0,0,1,3,0,15,1
10374,2,0,0,3,0,0,0,1,0,0,0,0,0,1,0
10375,0,4,8,0,2,0,2,0,0,1,0,0,0,0,0
10376,2,0,0,0,2,7,0,2,1,1,0,0,0,0,1
10377,0,1,12,0,0,0,0,0,0,2,1,1,0,2,2
10378,1,0,11,0,4,8,2,0,0,1,3,1,2,1,1
10379,1,1,4,0,2,0,1,0,10,2,1,1,4,0,1
10380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10381,3,3,12,0,0,4,3,0,0,2,4,1,1,10,1
10382,0,0,0,6,0,0,0,0,2,0,0,0,0,1,0
10383,0,0,0,0,3,0,0,0,3,0,0,0,3,1,0
10384,3,3,0,1,0,0,0,0,0,6,0,0,0,4,1
10385,2,0,7,0,1,0,0,0,1,0,0,0,0,0,0
10386,3,1,0,0,2,0,0,0,17,2,0,0,2,9,0
10387,0,0,7,0,8,4,1,0,2,1,0,1,0,5,1
10388,6,1,6,1,0,4,0,0,0,0,0,0,3,17,10
10389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10390,0,3,5,0,4,1,2,0,0,0,1,1,1,10,1
10391,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
10392,1,1,3,0,1,0,1,0,9,1,0,8,0,3,3
10393,0,0,0,0,2,0,0,3,0,0,0,0,1,1,0
10394,0,2,46,0,0,3,0,0,1,2,3,1,2,0,0
10395,1,0,4,0,1,1,0,2,0,1,0,0,0,0,1
10396,12,0,4,0,0,1,2,0,3,0,0,0,0,44,0
10397,0,6,6,0,1,8,0,0,0,1,1,0,0,10,0
10398,0,1,0,1,1,0,0,0,3,2,2,0,0,22,2
10399,0,2,16,0,6,0,2,2,0,9,0,0,0,1,3
10400,0,0,4,0,1,1,0,1,2,1,0,0,1,0,2
10401,0,0,76,0,1,0,0,0,0,0,1,0,0,1,2
10402,0,0,16,0,1,4,0,4,0,4,6,0,1,8,2
10403,0,1,6,2,0,0,1,4,0,0,0,0,3,5,1
10404,0,2,2,1,1,15,0,0,2,6,0,1,2,0,1
10405,0,2,15,0,0,11,0,0,2,3,0,2,1,1,0
10406,0,3,5,0,0,0,2,0,0,0,0,0,0,0,21
10407,4,0,14,0,0,0,0,0,1,0,1,0,1,7,1
10408,1,1,0,0,0,1,0,0,0,0,1,2,0,1,2
10409,2,0,14,1,2,1,1,0,26,1,0,1,0,6,2
10410,1,0,4,1,0,0,0,3,0,4,0,0,0,0,0
10411,8,0,0,0,1,0,0,0,0,2,2,0,2,9,0
10412,0,0,2,1,0,0,0,1,0,1,6,0,0,0,5
10413,2,1,1,0,0,1,0,0,1,0,0,4,0,20,8
10414,0,0,3,0,4,0,0,0,3,2,0,1,2,0,0
10415,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
10416,8,1,0,1,0,0,0,1,0,0,1,0,1,0,1
10417,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
10418,0,2,25,0,1,6,1,7,0,1,3,0,0,0,10
10419,0,1,2,0,4,0,0,0,0,2,0,0,0,0,0
