id,target
10261,0.723942076313027
10262,0.6077677036952206
10263,0.35153174853060387
10264,0.4790700219686195
10265,0.5171539783191542
10266,0.5402035300680638
10267,0.9250394790246651
10268,0.40465188077924874
10269,0.07423366141741217
10270,0.026421397095873878
10271,0.08502998594277711
10272,0.07355364645271045
10273,0.8646708666765153
10274,0.8553602533067068
10275,0.7505075443775495
10276,0.9110180957169406
10277,0.8096450538614829
10278,0.7806823214052868
10279,0.4495192211275745
10280,0.6057569165834595
10281,0.16479905688059504
10282,0.21702797274687458
10283,0.38343750610310057
10284,0.9254577095046922
10285,0.2832370948970987
10286,0.6880270883414688
10287,0.1326126722506743
10288,0.4014321753087685
10289,0.5089792744970221
10290,0.4374458323252801
10291,0.0383440115266831
10292,0.9292359863035803
10293,0.7733945038913407
10294,0.43485461441861073
10295,0.6674400932669561
10296,0.5767485004446143
10297,0.6598095006281103
10298,0.45986824295151274
10299,0.018380753629228197
10300,0.7035947743724144
10301,0.1912700174762777
10302,0.24212877193688476
10303,0.4882837936227049
10304,0.8457652293756486
10305,0.8540299937210409
10306,0.22459669319452502
10307,0.8430517532876806
10308,0.9433986440285177
10309,0.03773710672362984
10310,0.8747951794399569
10311,0.9401999087484472
10312,0.7009158726495168
10313,0.7016441989068789
10314,0.656596871616955
10315,0.6486142272510977
10316,0.8558431807477185
10317,0.9644432077121949
10318,0.13968261406073046
10319,0.9521297808466954
10320,0.40601429649621124
10321,0.6634551892167571
10322,0.2559342751947822
10323,0.29169649920810237
10324,0.48301114599521333
10325,0.05264200509281858
10326,0.9890366913136479
10327,0.2877045856871424
10328,0.23538504235515512
10329,0.3273769960157894
10330,0.7147169308829537
10331,0.41739676045339724
10332,0.4986330735808071
10333,0.0634050237611512
10334,0.36848457537860313
10335,0.9230452141390533
10336,0.24824120074094058
10337,0.8069422594691115
10338,0.5569804093168521
10339,0.28942558219127423
10340,0.6236762057509776
10341,0.7593216872482477
10342,0.8775315941679396
10343,0.6717409385791343
10344,0.758019149244406
10345,0.37628184194156256
10346,0.38862336894387606
10347,0.20131550740416992
10348,0.9518747148414715
10349,0.7853462854129132
10350,0.9513075919601851
10351,0.976102401480196
10352,0.49128733510080014
10353,0.15969653970209818
10354,0.21049736453460766
10355,0.20509244721410969
10356,0.3131783062478375
10357,0.1489838030189773
10358,0.9744023022345218
10359,0.181727129122913
10360,0.8374278807504113
10361,0.24538078668385066
10362,0.7538458905864082
10363,0.011015511007307244
10364,0.9128175394530773
10365,0.2543096743908908
10366,0.8215405361282061
10367,0.7078341856054485
10368,0.02371583688849299
10369,0.6522238432358184
10370,0.8835875622418401
10371,0.5095381401477889
10372,0.1758722020407968
10373,0.6105083744010272
10374,0.89763144863899
10375,0.9275124879838667
10376,0.83366408121828
10377,0.6843683945009789
10378,0.44412277344448803
10379,0.48284998570971416
10380,0.8897962900939784
10381,0.42080117596174915
10382,0.2722706768958111
10383,0.3202964797128758
10384,0.7828486982102699
10385,0.960348766238053
10386,0.17386637319560871
10387,0.07684100018237672
10388,0.10770311138666078
10389,0.559117477295162
10390,0.5520653381775167
10391,0.7648109634952479
10392,0.5165029968229213
10393,0.985604935874363
10394,0.6671671550014777
10395,0.6731067615078528
10396,0.3314727843573837
10397,0.9605228691646068
10398,0.7562185062721333
10399,0.6699842242459519
10400,0.16292533077822446
10401,0.3548297431275548
10402,0.02652286117031244
10403,0.4543361232395118
10404,0.7696041165301291
10405,0.8201234144668111
10406,0.05538750607512977
10407,0.038970507702528745
10408,0.5430209005295045
10409,0.14533355979053042
10410,0.18525537599166675
10411,0.08056837864262378
10412,0.620130779331788
10413,0.8044468325357427
10414,0.722897794411868
10415,0.43510928703257934
10416,0.18148691277764162
10417,0.17667507038981878
10418,0.1610970042002814
10419,0.5474193319938496
10420,0.895984482496455
10421,0.7930604755308448
10422,0.17828712883090725
10423,0.721726948669902
10424,0.6482351940863904
10425,0.24609137973726192
10426,0.5517990943960475
10427,0.5556655831877692
10428,0.9915216620456954
10429,0.12819529776924665
10430,0.0036490999935233637
10431,0.49069534951960003
10432,0.3696429141853218
10433,0.19111592884953155
10434,0.8079953175981445
10435,0.6564224876147462
10436,0.2346861031393459
10437,0.4330025692353796
10438,0.3540060627400602
10439,0.8265099533426117
10440,0.5551155126139545
10441,0.8647400736413845
10442,0.8047437106328386
10443,0.17761280267247037
10444,0.7203356612952598
10445,0.8809248100377788
10446,0.658214492895228
10447,0.6753604519960945
10448,0.7488682098883378
10449,0.7830246981997997
10450,0.8216874672226726
10451,0.33614778166064785
10452,0.6457931645557119
10453,0.8250136114979839
10454,0.44471646158286815
10455,0.20270207575927124
10456,0.3937151621553382
10457,0.46929002687160337
10458,0.028107968499176073
10459,0.6375817915558292
10460,0.5758191654128021
10461,0.7748905847222305
10462,0.9266818622651329
10463,0.41549136035193046
10464,0.1838429924849201
10465,0.40553073602147616
10466,0.38235854065634534
10467,0.27764319999675025
10468,0.8158121324632382
10469,0.8077212782974145
10470,0.9908356569067588
10471,0.6611554634751059
10472,0.44639349958161745
10473,0.3017239936924333
10474,0.8141064719673041
10475,0.5501096486325063
10476,0.876269571331014
10477,0.8800411864768286
10478,0.9895165370990897
10479,0.6774548660466456
10480,0.8051664950081148
10481,0.5530251907969053
10482,0.5560267274397857
10483,0.5572165278134116
10484,0.21469995536438702
10485,0.3690659277599655
10486,0.5146000465598132
10487,0.7832646663869403
10488,0.9650598166912091
10489,0.9995767496382174
10490,0.8002435020838914
10491,0.061386210030510924
10492,0.9339292912310571
10493,0.02455220768589972
10494,0.8753586061347671
10495,0.2351374839818351
10496,0.90907836158159
10497,0.22027767483549565
10498,0.554724697056197
10499,0.5854320937184126
10500,0.6919577821638915
10501,0.08980042662404375
10502,0.2263996622926241
10503,0.7808945282819924
10504,0.8887720046957327
10505,0.7065985788392959
10506,0.664008782667155
10507,0.7372479285173137
10508,0.2115000093255306
10509,0.4073628355788915
10510,0.1876898623966209
10511,0.21230461619824093
10512,0.28924968483011604
10513,0.23941901850158454
10514,0.8029418655103248
10515,0.7696233471915928
10516,0.3785569763666614
10517,0.2328171665579335
10518,0.16048233513290044
10519,0.2724102210988649
10520,0.32641426138271623
10521,0.06888530602050191
10522,0.6709346778088018
10523,0.3459723695571536
10524,0.4628571813706098
10525,0.931371095046518
10526,0.5252082934989623
10527,0.6156109011617503
10528,0.48869120680285283
10529,0.4703090217796406
10530,0.1212061453786567
10531,0.3815983150176496
10532,0.5376390286660957
10533,0.24568068840147683
10534,0.25206830062734986
10535,0.5098045165905672
10536,0.03582981369641536
10537,0.030687936002626648
10538,0.49403389586008817
10539,0.3244678661811822
10540,0.4464623073768238
10541,0.39256309902426256
10542,0.6946329593638171
10543,0.9952210724068367
10544,0.022017409249293518
10545,0.7042559362871841
10546,0.5427128041621215
10547,0.12470896332706205
10548,0.27642868763845696
10549,0.034571592353339065
10550,0.9690327045030941
10551,0.17612691677373415
10552,0.9121076688354876
10553,0.3017138487539065
10554,0.6031824210079585
10555,0.22751675561757911
10556,0.4587084164893528
10557,0.12629908359737008
10558,0.0851364716844849
10559,0.1995258741899738
10560,0.28304061846856854
10561,0.017120253907664584
10562,0.2854745289020587
10563,0.10670118628202041
10564,0.2962589495260509
10565,0.7022251750926433
10566,0.3172284503744315
10567,0.9847538273277898
10568,0.8470655373802342
10569,0.22950938979128743
10570,0.219043571027841
10571,0.7693288657867671
10572,0.3320629031411063
10573,0.29553336671935304
10574,0.8567526365318402
10575,0.7156703476077306
10576,0.6671191126470557
10577,0.5691958527080067
10578,0.7883654325162971
10579,0.4354462697969901
10580,0.3658849153677929
10581,0.7332220889217348
10582,0.36905781154393635
10583,0.6868661029715265
10584,0.41302471750112524
10585,0.8840849715955705
10586,0.8161170608058176
10587,0.23627829876010786
10588,0.8940325514585494
10589,0.17971284654808495
10590,0.6890520242761742
10591,0.6110946251189651
10592,0.34972270146229667
10593,0.432590851433025
10594,0.37455321518576
10595,0.23946497347464202
10596,0.6777897580709651
10597,0.6575604379767757
10598,0.23914581996267636
10599,0.8588846135583493
10600,0.40733739171303873
10601,0.9883990387536576
10602,0.968052765560339
10603,0.3108675482655727
10604,0.42113627306082724
10605,0.6708958076523693
10606,0.22190933592097672
10607,0.6037652833635623
10608,0.38855462850805567
10609,0.7506662385624321
10610,0.6153554347955051
10611,0.8453780813750633
10612,0.0478276839183277
10613,0.6334538240613817
10614,0.6966953694751831
10615,0.49583552517597174
10616,0.40708985319622404
10617,0.5378170204250514
10618,0.6156665636926174
10619,0.5638338741231372
10620,0.6627665779098721
10621,0.2609032259390791
10622,0.09626255101789327
10623,0.5526071975365378
10624,0.9324011715319859
10625,0.2798747638161553
10626,0.5236240834921156
10627,0.6757117457889926
10628,0.4568824581194113
10629,0.3118419860238968
10630,0.6953587614603629
10631,0.9569486603596866
10632,0.47880486819726953
10633,0.17937457045778937
10634,0.30313391966474246
10635,0.9652554503430707
10636,0.7368502798573445
10637,0.6220018719719181
10638,0.40477733886273093
10639,0.870572391270893
10640,0.6447368454903655
10641,0.5152605823583997
10642,0.6188686584105013
10643,0.8595130789266197
10644,0.5183812474136523
10645,0.8812923107962001
10646,0.22098066373464198
10647,0.8139681653573612
10648,0.4339203119368388
10649,0.9544669654921476
10650,0.9823889234160903
10651,0.9726456702227267
10652,0.3978377200632638
10653,0.7195372018725241
10654,0.8629554369778605
10655,0.7925632173109609
10656,0.47335061005329293
10657,0.4977112779532332
10658,0.4782321794372063
10659,0.39803991976652187
10660,0.12290863186185264
10661,0.8486728301179123
10662,0.1688249210031445
10663,0.14815774408260296
10664,0.6755814241271372
10665,0.3898188044821207
10666,0.21183714528443798
10667,0.03627576183224135
10668,0.235911940201466
10669,0.16532761601235435
10670,0.7898021199089345
10671,0.8286756177680894
10672,0.8768549053207986
10673,0.6508143888495578
10674,0.5219909702714967
10675,0.5267562249752454
10676,0.9889915894397038
10677,0.5420352139119702
10678,0.2427764839286023
10679,0.1786945564058241
10680,0.521495414891027
10681,0.9995044204874488
10682,0.3091553274223393
10683,0.5162553683946062
10684,0.5241721758498117
10685,0.609858059813748
10686,0.6004745327741657
10687,0.7040013282819328
10688,0.6457594089709773
10689,0.06278932525683789
10690,0.9233143095610937
10691,0.828656307519112
10692,0.7431323029362072
10693,0.0539472054076241
10694,0.47817595705936833
10695,0.706600476144865
10696,0.5453543332579692
10697,0.43889343429035765
10698,0.5136663420503937
10699,0.01706720757079705
10700,0.5476658321551943
10701,0.6008088852293632
10702,0.10979635874820282
10703,0.3975162717705478
10704,0.49843724820774993
10705,0.8080746051230493
10706,0.6602151895575739
10707,0.7753829897156407
10708,0.31790782831900144
10709,0.34158231259733773
10710,0.09352506836522578
10711,0.5781320551538518
10712,0.3412169436297039
10713,0.13711050132261327
10714,0.8834601757013377
10715,0.9470879244441192
10716,0.5927159374514845
10717,0.06612718864291856
10718,0.2867299301096655
10719,0.2742620290533273
10720,0.5639611533876437
10721,0.9389534672476179
10722,0.985910650217808
10723,0.838383101665979
10724,0.4762333410492139
10725,0.9279041033032192
10726,0.3333591940006424
10727,0.7244233096831164
10728,0.6588908227242238
10729,0.8487108823490731
10730,0.28304467799934907
10731,0.5274452712515028
10732,0.1262441388413721
10733,0.3446027370319107
10734,0.8181683241884987
10735,0.1017549184405202
10736,0.29215451772413636
10737,0.650018066190321
10738,0.9886158658851205
10739,0.04401605372211426
10740,0.3256001065120806
10741,0.9442376335351679
10742,0.48969546764172145
10743,0.16583907279270294
10744,0.9086964800207508
10745,0.6274132142516876
10746,0.10522516167388973
10747,0.4914397319033871
10748,0.1480057651107599
10749,0.08320078660781038
10750,0.667051975878137
10751,0.4398537946477502
10752,0.3994204728659916
10753,0.7448171307513266
10754,0.7183011909956336
10755,0.5778005822028518
10756,0.8199832643001138
10757,0.22359304680720438
10758,0.8484500019670824
10759,0.8368720593911034
10760,0.7317935038891187
10761,0.8735785990096877
10762,0.05167818607638763
10763,0.05979780485239283
10764,0.8286262512536894
10765,0.4936919745456648
10766,0.9553395746844061
10767,0.2597283231350991
10768,0.05383186097472459
10769,0.5231340701756693
10770,0.6517506460220158
10771,0.3741621859068379
10772,0.3142229779710052
10773,0.18634021688542612
10774,0.5254685612571263
10775,0.9265370639835879
10776,0.005797366113632463
10777,0.11734963912744656
10778,0.8290858381866394
10779,0.31925316491899003
10780,0.2965073056222547
10781,0.8080417998097416
10782,0.12808050446592656
10783,0.21245064860316787
10784,0.49783165480612235
10785,0.4891107289393156
10786,0.5225324707941276
10787,0.16976340931100298
10788,0.7001478178764056
10789,0.11217076883129096
10790,0.45954721266474596
10791,0.9757641518467202
10792,0.7136864619366547
10793,0.9575486729884153
10794,0.8606897346068937
10795,0.5022734815126704
10796,0.490471777122775
10797,0.883744887956326
10798,0.6124267226410051
10799,0.9362942707651754
10800,0.15294126529608998
10801,0.5991364860990983
10802,0.4058494988069844
10803,0.09632584725540994
10804,0.10569988542687325
10805,0.8911483582719377
10806,0.5494474812918522
10807,0.012206351883964794
10808,0.22056647408478947
10809,0.9657595226355098
10810,0.19936698879522408
10811,0.6662244253888998
10812,0.9763604830006674
10813,0.3613235213222509
10814,0.46346814997827224
10815,0.4976316989115619
10816,0.7413294228449684
10817,0.23790307173616054
10818,0.5900815527689708
10819,0.6359767614054257
10820,0.24785643590282258
10821,0.24004088704250248
10822,0.3323289967448111
10823,0.467216420817683
10824,0.8584991479918097
10825,0.29148185100015733
10826,0.5548985172146749
10827,0.1475501061730612
10828,0.8110836199299654
10829,0.035453997706862084
10830,0.5381756522263229
10831,0.8473970849911208
10832,0.5796146460947181
10833,0.8052290484719379
10834,0.0922124959902022
10835,0.5891370722293814
10836,0.6342529758598978
10837,0.2677035235708326
10838,0.24450765793775842
10839,0.40030743995902873
10840,0.5457159587127597
10841,0.9531334919791373
10842,0.9053569722309945
10843,0.294964842454998
10844,0.4766308784053166
10845,0.6162335218230686
10846,0.7461606248303525
10847,0.5298876372331147
10848,0.988074854089255
10849,0.1740919984763678
10850,0.3568178539458102
10851,0.2093790619546333
10852,0.10223873302631736
10853,0.26467351162596775
10854,0.565617571351749
10855,0.5927197621211469
10856,0.023185516043512044
10857,0.8001372118837278
10858,0.46400279907521025
10859,0.9398451289392846
10860,0.719304360581361
10861,0.11704772686767517
10862,0.8135395817355124
10863,0.15384304322052533
10864,0.5201168231598489
10865,0.7189093387203376
10866,0.082293681467564
10867,0.50899663636651
10868,0.49316476117480235
10869,0.28594622202446185
10870,0.28228034380815226
10871,0.22542754537268117
10872,0.6110218204772108
10873,0.22664196040190832
10874,0.13286236614310343
10875,0.6565179722397401
10876,0.9997811501611006
10877,0.5272971247696866
10878,0.6597957253888065
10879,0.1187114250615432
10880,0.5629287550502963
10881,0.9642741813014342
10882,0.8988789616735141
10883,0.9819004348341832
10884,0.5875951834017007
10885,0.05381799344104565
10886,0.7377838320402894
10887,0.8038148422525162
10888,0.01444458358963474
10889,0.7839359268859522
10890,0.11622989087716729
10891,0.23356752164623618
10892,0.2500388243138312
10893,0.6739425505475211
10894,0.7951331884297016
10895,0.24767500631557682
10896,0.9925660118917143
10897,0.3601644893287296
10898,0.3119107141386135
10899,0.29875485204607155
10900,0.17550327921166198
10901,0.9832082155270213
10902,0.4562630713364598
10903,0.797473183880933
10904,0.7540263751711664
10905,0.8194297422903586
10906,0.8087040607001812
10907,0.7665863168777914
10908,0.6081674032729498
10909,0.15350713668068938
10910,0.5362697128697583
10911,0.3520373573180948
10912,0.9256611859337606
10913,0.9170132567203055
10914,0.2319775243098433
10915,0.7336986857425047
10916,0.36057169882603424
10917,0.4495629970790098
10918,0.8812234024564265
10919,0.7825661620445875
10920,0.6761034473197972
10921,0.7224185162148035
10922,0.6479708692745143
10923,0.899303049942857
10924,0.6358663900114176
10925,0.9217291062006632
10926,0.973577641249657
10927,0.44990015005766937
10928,0.6420629178724144
10929,0.4238782811795142
10930,0.8887878088638156
10931,0.7059112992439108
10932,0.7691870312861846
10933,0.6690404380924034
10934,0.31990360983445587
10935,0.6851519621973743
10936,0.1824202475401463
10937,0.574459445749198
10938,0.2591931746315086
10939,0.7615427243525559
10940,0.9425759988276
10941,0.1823241955438093
10942,0.46402462577015313
10943,0.7570043156048846
10944,0.31782881970817356
10945,0.8328152357417399
10946,0.782311525027829
10947,0.4691021785122006
10948,0.7758621996076188
10949,0.6475869535504895
10950,0.8007105536927498
10951,0.4114823639625177
10952,0.8077184141048472
10953,0.43581707027350725
10954,0.5276476806168882
10955,0.5471197532457092
10956,0.7218551693686684
10957,0.5146559860913038
10958,0.6379778063569499
10959,0.6571241284557658
10960,0.8475516258171221
10961,0.20348757359501612
10962,0.8138054344969123
10963,0.982023074949563
10964,0.6275928171657396
10965,0.04361632096787915
10966,0.8971874674540573
10967,0.3436990254013782
10968,0.3937032206450237
10969,0.19961253899566456
10970,0.09593083208880793
10971,0.3282155479628296
10972,0.17257840671978997
10973,0.5116044092171068
10974,0.24022838991974005
10975,0.41953107751150986
10976,0.1502512777720999
10977,0.3258823864340711
10978,0.2986588795099654
10979,0.713605845339397
10980,0.17187270454821657
10981,0.8546197136555613
10982,0.04311731804066188
10983,0.001150588500839822
10984,0.3300431405463452
10985,0.1559403307975925
10986,0.34366100976285896
10987,0.12073723196485642
10988,0.41364558755167435
10989,0.05836492312013797
10990,0.17164251942056918
10991,0.7821087230646292
10992,0.569396585506288
10993,0.609795158056871
10994,0.58236961217109
10995,0.7695684346701928
10996,0.5895095011267815
10997,0.10479073999758737
10998,0.04344628446462462
10999,0.22240436188296486
11000,0.4350975814880612
11001,0.33182431694691283
11002,0.1297478518528612
11003,0.5566364044074082
11004,0.2952476695304229
11005,0.5785027883795199
11006,0.0023489856437033385
11007,0.09476549104097765
11008,0.06981517023035622
11009,0.10952003791244191
11010,0.1189207317257368
11011,0.11464994252590144
11012,0.29488130375038657
11013,0.19875820067247962
11014,0.7120721672759184
11015,0.7077909885511786
11016,0.7543357713313185
11017,0.6245169555584354
11018,0.2656883728823728
11019,0.9791092588322072
11020,0.7817538910756798
11021,0.14318731875197188
11022,0.46536340807010157
11023,0.9299616970450217
11024,0.45251317000917757
11025,0.2733271484402311
11026,0.6212265908465495
11027,0.4271021868197239
11028,0.25373941783942
11029,0.5340730393235447
11030,0.3899135771850142
11031,0.7407359045274937
11032,0.2581558590431652
11033,0.33910374455986114
11034,0.34032745809556
11035,0.061785682532127684
11036,0.5789953971929908
11037,0.047378801332768394
11038,0.35399759384430984
11039,0.7335851646009394
11040,0.4677283368925218
11041,0.3716199015299647
11042,0.3871442026370364
11043,0.9566767757007836
11044,0.8289273591714703
11045,0.8777011523830147
11046,0.09688164452000947
11047,0.9383475682579749
11048,0.39819966538788854
11049,0.804387558926108
11050,0.7773332945455756
11051,0.4832751157340758
11052,0.4011280102837993
11053,0.06932339510199093
11054,0.7423472862884005
11055,0.9317292663860255
11056,0.763500279219054
11057,0.7959023773583698
11058,0.42028696721734315
11059,0.21938051269468017
11060,0.08176111391143481
11061,0.5993282691912938
11062,0.7251415256553647
11063,0.2988944608913965
11064,0.30835828464567894
11065,0.31038109982119055
11066,0.9629504491800129
11067,0.08292036454734153
11068,0.4820746455632611
11069,0.017913783360276825
11070,0.6615063264886094
11071,0.6791518710674085
11072,0.2335143200264599
11073,0.9495380941019864
11074,0.34564171231056096
11075,0.04509328649964417
11076,0.9300638848620847
11077,0.46814099173910384
11078,0.020233194753321193
11079,0.0039938252330569135
11080,0.6370171740127945
11081,0.27012144590957843
11082,0.9189186155246445
11083,0.22146615473860176
11084,0.7580457729213466
11085,0.3438745541629632
11086,0.025020054397374536
11087,0.7957923228488079
11088,0.25415796861243445
11089,0.5539243670079
11090,0.6300468936421146
11091,0.19435553701661734
11092,0.256831811177193
11093,0.92575967327682
11094,0.38026691522163736
11095,0.9654656715178344
11096,0.5810945515058767
11097,0.9538606616952559
11098,0.8714451590504998
11099,0.9615853626218079
11100,0.6235323484779545
11101,0.7495279441196268
11102,0.3876079165213916
11103,0.40650307780721995
11104,0.7185548922262592
11105,0.629176927804575
11106,0.8570559945469503
11107,0.6639121163267072
11108,0.8526557867613472
11109,0.7822342062640998
11110,0.8479468980898374
11111,0.8672632648378719
11112,0.09911070093314289
11113,0.8330269888225452
11114,0.594295684208242
11115,0.9692340401072452
11116,0.1034735643029473
11117,0.5733554230581472
11118,0.33956024429450715
11119,0.927943864058537
11120,0.9429189240654772
11121,0.8338170126601415
11122,0.1794295163856504
11123,0.6147767625680115
11124,0.3175464707227478
11125,0.39185203634284627
11126,0.9081874947146175
11127,0.3912195883672678
11128,0.11631041918740959
11129,0.049838781123653586
11130,0.47008937406446705
11131,0.42103336438827177
11132,0.4102346652268076
11133,0.9528644055983672
11134,0.06403011552074434
11135,0.7313433917918309
11136,0.15887614057819122
11137,0.10893893929489906
11138,0.45809265249325837
11139,0.962794511460391
11140,0.20026723892751863
11141,0.9984209655590652
11142,0.6614091452860286
11143,0.4631928289925501
11144,0.8672863268138156
11145,0.3567008199243301
11146,0.05270946198319626
11147,0.3935026286649257
11148,0.9638324676194656
11149,0.9832905063802754
11150,0.1375953971510262
11151,0.5282785228954104
11152,0.8618728619517174
11153,0.25072229027096304
11154,0.28189792733904573
11155,0.2640568263854419
11156,0.6874961856940536
11157,0.7986294843570231
11158,0.47171041026395855
11159,0.30657737455306433
11160,0.29786396920577407
11161,0.0717306614293135
11162,0.4941509727642217
11163,0.4987493074901468
11164,0.16076160385022142
11165,0.7662513677094551
11166,0.6437422028912959
11167,0.33801927553308164
11168,0.15058670171827448
11169,0.9730329281959161
11170,0.764197466104604
11171,0.2213843521426655
11172,0.46803615785262964
11173,0.660987664037755
